U,U*,|U - U*|
0.0000000e+00,0.0000000e+00,0.0000000e+00
1.0000000e-03,1.0000000e-03,0.0000000e+00
8.0000000e-03,8.0000000e-03,0.0000000e+00
0.0000000e+00,0.0000000e+00,0.0000000e+00
0.0000000e+00,0.0000000e+00,0.0000000e+00
1.2500000e-01,1.2500000e-01,0.0000000e+00
2.1600000e-01,2.1600000e-01,0.0000000e+00
3.4300000e-01,3.4300000e-01,0.0000000e+00
5.1200000e-01,5.1200000e-01,0.0000000e+00
7.2900000e-01,7.2900000e-01,0.0000000e+00
1.0000000e-03,1.0000000e-03,0.0000000e+00
2.0000000e-03,2.0000000e-03,6.2450045e-16
9.0000000e-03,9.0000000e-03,0.0000000e+00
0.0000000e+00,0.0000000e+00,0.0000000e+00
0.0000000e+00,0.0000000e+00,0.0000000e+00
1.2600000e-01,1.2600000e-01,0.0000000e+00
2.1700000e-01,2.1700000e-01,3.2196468e-15
3.4400000e-01,3.4400000e-01,3.5527137e-15
5.1300000e-01,5.1300000e-01,1.9984014e-15
7.3000000e-01,7.3000000e-01,0.0000000e+00
8.0000000e-03,8.0000000e-03,0.0000000e+00
9.0000000e-03,9.0000000e-03,1.9411556e-15
1.6000000e-02,1.6000000e-02,0.0000000e+00
3.5000000e-02,3.5000000e-02,0.0000000e+00
7.2000000e-02,7.2000000e-02,0.0000000e+00
1.3300000e-01,1.3300000e-01,0.0000000e+00
2.2400000e-01,2.2400000e-01,6.5225603e-15
3.5100000e-01,3.5100000e-01,6.4948047e-15
5.2000000e-01,5.2000000e-01,3.6637360e-15
7.3700000e-01,7.3700000e-01,0.0000000e+00
2.7000000e-02,2.7000000e-02,0.0000000e+00
2.8000000e-02,2.8000000e-02,5.5476457e-15
3.5000000e-02,3.5000000e-02,8.5209617e-15
5.4000000e-02,5.4000000e-02,1.0318135e-14
9.1000000e-02,9.1000000e-02,1.1018964e-14
1.5200000e-01,1.5200000e-01,1.0991208e-14
2.4300000e-01,2.4300000e-01,1.1241008e-14
3.7000000e-01,3.7000000e-01,8.7707619e-15
5.3900000e-01,5.3900000e-01,4.6629367e-15
7.5600000e-01,7.5600000e-01,0.0000000e+00
6.4000000e-02,6.4000000e-02,0.0000000e+00
6.5000000e-02,6.5000000e-02,7.1886941e-15
7.2000000e-02,7.2000000e-02,1.1893264e-14
9.1000000e-02,9.1000000e-02,1.4460655e-14
1.2800000e-01,1.2800000e-01,1.5210055e-14
1.8900000e-01,1.8900000e-01,1.4432899e-14
2.8000000e-01,2.8000000e-01,1.2601031e-14
4.0700000e-01,4.0700000e-01,8.9928065e-15
5.7600000e-01,5.7600000e-01,4.5519144e-15
7.9300000e-01,7.9300000e-01,0.0000000e+00
1.2500000e-01,1.2500000e-01,0.0000000e+00
1.2600000e-01,1.2600000e-01,6.1339822e-15
1.3300000e-01,1.3300000e-01,1.0297319e-14
1.5200000e-01,1.5200000e-01,1.2545520e-14
1.8900000e-01,1.8900000e-01,1.3072876e-14
2.5000000e-01,2.5000000e-01,1.2156942e-14
3.4100000e-01,3.4100000e-01,1.0103030e-14
4.6800000e-01,4.6800000e-01,6.9944051e-15
6.3700000e-01,6.3700000e-01,3.5527137e-15
8.5400000e-01,8.5400000e-01,0.0000000e+00
2.1600000e-01,2.1600000e-01,0.0000000e+00
2.1700000e-01,2.1700000e-01,3.3306691e-15
2.2400000e-01,2.2400000e-01,5.6066263e-15
2.4300000e-01,2.4300000e-01,6.8001160e-15
2.8000000e-01,2.8000000e-01,7.0499162e-15
3.4100000e-01,3.4100000e-01,6.4948047e-15
4.3200000e-01,4.3200000e-01,5.3290705e-15
5.5900000e-01,5.5900000e-01,3.6637360e-15
7.2800000e-01,7.2800000e-01,1.8873791e-15
9.4500000e-01,9.4500000e-01,0.0000000e+00
3.4300000e-01,3.4300000e-01,0.0000000e+00
3.4400000e-01,3.4400000e-01,0.0000000e+00
3.5100000e-01,3.5100000e-01,0.0000000e+00
3.7000000e-01,3.7000000e-01,0.0000000e+00
4.0700000e-01,4.0700000e-01,0.0000000e+00
4.6800000e-01,4.6800000e-01,0.0000000e+00
5.5900000e-01,5.5900000e-01,0.0000000e+00
6.8600000e-01,6.8600000e-01,0.0000000e+00
8.5500000e-01,8.5500000e-01,0.0000000e+00
1.0720000e+00,1.0720000e+00,0.0000000e+00
