U,U*,|U - U*|
1.0000000e+00,1.0000000e+00,0.0000000e+00
1.0000000e+00,1.0000000e+00,0.0000000e+00
1.0000000e+00,1.0000000e+00,0.0000000e+00
0.0000000e+00,0.0000000e+00,0.0000000e+00
0.0000000e+00,0.0000000e+00,0.0000000e+00
1.0000000e+00,1.0000000e+00,0.0000000e+00
1.0000000e+00,1.0000000e+00,0.0000000e+00
1.0000000e+00,1.0000000e+00,0.0000000e+00
1.0000000e+00,1.0000000e+00,0.0000000e+00
1.0000000e+00,1.0000000e+00,0.0000000e+00
1.0000000e+00,1.0000000e+00,0.0000000e+00
1.0000000e+00,1.0000000e+00,2.2204460e-16
1.0000000e+00,1.0000000e+00,0.0000000e+00
0.0000000e+00,0.0000000e+00,0.0000000e+00
0.0000000e+00,0.0000000e+00,0.0000000e+00
1.0000000e+00,1.0000000e+00,0.0000000e+00
1.0000000e+00,1.0000000e+00,1.2212453e-15
1.0000000e+00,1.0000000e+00,1.4432899e-15
1.0000000e+00,1.0000000e+00,7.7715612e-16
1.0000000e+00,1.0000000e+00,0.0000000e+00
1.0000000e+00,1.0000000e+00,0.0000000e+00
1.0000000e+00,1.0000000e+00,7.7715612e-16
1.0000000e+00,1.0000000e+00,0.0000000e+00
1.0000000e+00,1.0000000e+00,0.0000000e+00
1.0000000e+00,1.0000000e+00,0.0000000e+00
1.0000000e+00,1.0000000e+00,0.0000000e+00
1.0000000e+00,1.0000000e+00,2.6645353e-15
1.0000000e+00,1.0000000e+00,2.5535130e-15
1.0000000e+00,1.0000000e+00,1.3322676e-15
1.0000000e+00,1.0000000e+00,0.0000000e+00
1.0000000e+00,1.0000000e+00,0.0000000e+00
1.0000000e+00,1.0000000e+00,2.3314684e-15
1.0000000e+00,1.0000000e+00,3.4416914e-15
1.0000000e+00,1.0000000e+00,4.3298698e-15
1.0000000e+00,1.0000000e+00,4.4408921e-15
1.0000000e+00,1.0000000e+00,4.5519144e-15
1.0000000e+00,1.0000000e+00,4.4408921e-15
1.0000000e+00,1.0000000e+00,3.4416914e-15
1.0000000e+00,1.0000000e+00,1.7763568e-15
1.0000000e+00,1.0000000e+00,0.0000000e+00
1.0000000e+00,1.0000000e+00,0.0000000e+00
1.0000000e+00,1.0000000e+00,2.8865799e-15
1.0000000e+00,1.0000000e+00,4.8849813e-15
1.0000000e+00,1.0000000e+00,5.8841820e-15
1.0000000e+00,1.0000000e+00,6.1062266e-15
1.0000000e+00,1.0000000e+00,5.8841820e-15
1.0000000e+00,1.0000000e+00,5.1070259e-15
1.0000000e+00,1.0000000e+00,3.5527137e-15
1.0000000e+00,1.0000000e+00,1.7763568e-15
1.0000000e+00,1.0000000e+00,0.0000000e+00
1.0000000e+00,1.0000000e+00,0.0000000e+00
1.0000000e+00,1.0000000e+00,2.4424907e-15
1.0000000e+00,1.0000000e+00,4.2188475e-15
1.0000000e+00,1.0000000e+00,4.9960036e-15
1.0000000e+00,1.0000000e+00,5.3290705e-15
1.0000000e+00,1.0000000e+00,4.8849813e-15
1.0000000e+00,1.0000000e+00,4.1078252e-15
1.0000000e+00,1.0000000e+00,2.6645353e-15
1.0000000e+00,1.0000000e+00,1.1102230e-15
1.0000000e+00,1.0000000e+00,0.0000000e+00
1.0000000e+00,1.0000000e+00,0.0000000e+00
1.0000000e+00,1.0000000e+00,1.2212453e-15
1.0000000e+00,1.0000000e+00,2.2204460e-15
1.0000000e+00,1.0000000e+00,2.6645353e-15
1.0000000e+00,1.0000000e+00,2.7755576e-15
1.0000000e+00,1.0000000e+00,2.4424907e-15
1.0000000e+00,1.0000000e+00,1.9984014e-15
1.0000000e+00,1.0000000e+00,1.3322676e-15
1.0000000e+00,1.0000000e+00,6.6613381e-16
1.0000000e+00,1.0000000e+00,0.0000000e+00
1.0000000e+00,1.0000000e+00,0.0000000e+00
1.0000000e+00,1.0000000e+00,0.0000000e+00
1.0000000e+00,1.0000000e+00,0.0000000e+00
1.0000000e+00,1.0000000e+00,0.0000000e+00
1.0000000e+00,1.0000000e+00,0.0000000e+00
1.0000000e+00,1.0000000e+00,0.0000000e+00
1.0000000e+00,1.0000000e+00,0.0000000e+00
1.0000000e+00,1.0000000e+00,0.0000000e+00
1.0000000e+00,1.0000000e+00,0.0000000e+00
1.0000000e+00,1.0000000e+00,0.0000000e+00
