U,U*,|U - U*|
1.0000000e+00,1.0000000e+00,0.0000000e+00
1.0000000e+00,1.0000000e+00,0.0000000e+00
0.0000000e+00,0.0000000e+00,0.0000000e+00
1.0000000e+00,1.0000000e+00,0.0000000e+00
1.0000000e+00,1.0000000e+00,0.0000000e+00
1.0000000e+00,1.0000000e+00,0.0000000e+00
1.0000000e+00,1.0000000e+00,0.0000000e+00
1.0000000e+00,1.0000000e+00,0.0000000e+00
1.0000000e+00,1.0000000e+00,0.0000000e+00
1.0000000e+00,1.0000000e+00,0.0000000e+00
1.0000000e+00,1.0000000e+00,0.0000000e+00
1.0000000e+00,1.0000000e+00,8.8817842e-16
1.0000000e+00,1.0000000e+00,4.4408921e-16
1.0000000e+00,1.0000000e+00,0.0000000e+00
1.0000000e+00,1.0000000e+00,0.0000000e+00
1.0000000e+00,1.0000000e+00,0.0000000e+00
1.0000000e+00,1.0000000e+00,0.0000000e+00
1.0000000e+00,1.0000000e+00,0.0000000e+00
1.0000000e+00,1.0000000e+00,0.0000000e+00
1.0000000e+00,1.0000000e+00,0.0000000e+00
