U,U*,|U - U*|
0.0000000e+00,0.0000000e+00,0.0000000e+00
1.0000000e-02,1.0000000e-02,0.0000000e+00
4.0000000e-02,4.0000000e-02,0.0000000e+00
0.0000000e+00,0.0000000e+00,0.0000000e+00
0.0000000e+00,0.0000000e+00,0.0000000e+00
2.5000000e-01,2.5000000e-01,0.0000000e+00
3.6000000e-01,3.6000000e-01,0.0000000e+00
4.9000000e-01,4.9000000e-01,0.0000000e+00
6.4000000e-01,6.4000000e-01,0.0000000e+00
8.1000000e-01,8.1000000e-01,0.0000000e+00
1.0000000e-02,1.0000000e-02,0.0000000e+00
2.0000000e-02,2.0000000e-02,3.5041414e-16
5.0000000e-02,5.0000000e-02,0.0000000e+00
0.0000000e+00,0.0000000e+00,0.0000000e+00
0.0000000e+00,0.0000000e+00,0.0000000e+00
2.6000000e-01,2.6000000e-01,0.0000000e+00
3.7000000e-01,3.7000000e-01,1.7763568e-15
5.0000000e-01,5.0000000e-01,1.9984014e-15
6.5000000e-01,6.5000000e-01,1.1102230e-15
8.2000000e-01,8.2000000e-01,0.0000000e+00
4.0000000e-02,4.0000000e-02,0.0000000e+00
5.0000000e-02,5.0000000e-02,1.0963452e-15
8.0000000e-02,8.0000000e-02,0.0000000e+00
1.3000000e-01,1.3000000e-01,0.0000000e+00
2.0000000e-01,2.0000000e-01,0.0000000e+00
2.9000000e-01,2.9000000e-01,0.0000000e+00
4.0000000e-01,4.0000000e-01,3.6082248e-15
5.3000000e-01,5.3000000e-01,3.6637360e-15
6.8000000e-01,6.8000000e-01,1.9984014e-15
8.5000000e-01,8.5000000e-01,0.0000000e+00
9.0000000e-02,9.0000000e-02,0.0000000e+00
1.0000000e-01,1.0000000e-01,3.1225023e-15
1.3000000e-01,1.3000000e-01,4.8017146e-15
1.8000000e-01,1.8000000e-01,5.8009153e-15
2.5000000e-01,2.5000000e-01,6.1894934e-15
3.4000000e-01,3.4000000e-01,6.1062266e-15
4.5000000e-01,4.5000000e-01,6.2727601e-15
5.8000000e-01,5.8000000e-01,4.7739590e-15
7.3000000e-01,7.3000000e-01,2.6645353e-15
9.0000000e-01,9.0000000e-01,0.0000000e+00
1.6000000e-01,1.6000000e-01,0.0000000e+00
1.7000000e-01,1.7000000e-01,4.0523140e-15
2.0000000e-01,2.0000000e-01,6.6890937e-15
2.5000000e-01,2.5000000e-01,8.1601392e-15
3.2000000e-01,3.2000000e-01,8.4932061e-15
4.1000000e-01,4.1000000e-01,8.0491169e-15
5.2000000e-01,5.2000000e-01,6.9944051e-15
6.5000000e-01,6.5000000e-01,4.9960036e-15
8.0000000e-01,8.0000000e-01,2.4424907e-15
9.7000000e-01,9.7000000e-01,0.0000000e+00
2.5000000e-01,2.5000000e-01,0.0000000e+00
2.6000000e-01,2.6000000e-01,3.4416914e-15
2.9000000e-01,2.9000000e-01,5.7731597e-15
3.4000000e-01,3.4000000e-01,6.9388939e-15
4.1000000e-01,4.1000000e-01,7.2719608e-15
5.0000000e-01,5.0000000e-01,6.7723605e-15
6.1000000e-01,6.1000000e-01,5.6621374e-15
7.4000000e-01,7.4000000e-01,3.7747583e-15
8.9000000e-01,8.9000000e-01,1.7763568e-15
1.0600000e+00,1.0600000e+00,0.0000000e+00
3.6000000e-01,3.6000000e-01,0.0000000e+00
3.7000000e-01,3.7000000e-01,1.8873791e-15
4.0000000e-01,4.0000000e-01,3.1641356e-15
4.5000000e-01,4.5000000e-01,3.8302694e-15
5.2000000e-01,5.2000000e-01,3.9968029e-15
6.1000000e-01,6.1000000e-01,3.6637360e-15
7.2000000e-01,7.2000000e-01,3.1086245e-15
8.5000000e-01,8.5000000e-01,2.1094237e-15
1.0000000e+00,1.0000000e+00,9.9920072e-16
1.1700000e+00,1.1700000e+00,0.0000000e+00
4.9000000e-01,4.9000000e-01,0.0000000e+00
5.0000000e-01,5.0000000e-01,0.0000000e+00
5.3000000e-01,5.3000000e-01,0.0000000e+00
5.8000000e-01,5.8000000e-01,0.0000000e+00
6.5000000e-01,6.5000000e-01,0.0000000e+00
7.4000000e-01,7.4000000e-01,0.0000000e+00
8.5000000e-01,8.5000000e-01,0.0000000e+00
9.8000000e-01,9.8000000e-01,0.0000000e+00
1.1300000e+00,1.1300000e+00,0.0000000e+00
1.3000000e+00,1.3000000e+00,0.0000000e+00
