U,U*,|U - U*|
0.0000000e+00,0.0000000e+00,0.0000000e+00
9.9833417e-02,9.9833417e-02,0.0000000e+00
1.9866933e-01,1.9866933e-01,0.0000000e+00
0.0000000e+00,0.0000000e+00,0.0000000e+00
0.0000000e+00,0.0000000e+00,0.0000000e+00
4.7942554e-01,4.7942554e-01,0.0000000e+00
5.6464247e-01,5.6464247e-01,0.0000000e+00
6.4421769e-01,6.4421769e-01,0.0000000e+00
7.1735609e-01,7.1735609e-01,0.0000000e+00
7.8332691e-01,7.8332691e-01,0.0000000e+00
9.9833417e-02,9.9833417e-02,0.0000000e+00
1.9867117e-01,1.9866933e-01,1.8428282e-06
2.9552021e-01,2.9552021e-01,0.0000000e+00
0.0000000e+00,0.0000000e+00,0.0000000e+00
0.0000000e+00,0.0000000e+00,0.0000000e+00
5.6464247e-01,5.6464247e-01,0.0000000e+00
6.4422898e-01,6.4421769e-01,1.1294655e-05
7.1737078e-01,7.1735609e-01,1.4687591e-05
7.8333828e-01,7.8332691e-01,1.1374161e-05
8.4147098e-01,8.4147098e-01,0.0000000e+00
1.9866933e-01,1.9866933e-01,0.0000000e+00
2.9552429e-01,2.9552021e-01,4.0796892e-06
3.8941834e-01,3.8941834e-01,0.0000000e+00
4.7942554e-01,4.7942554e-01,0.0000000e+00
5.6464247e-01,5.6464247e-01,0.0000000e+00
6.4421769e-01,6.4421769e-01,0.0000000e+00
7.1737596e-01,7.1735609e-01,1.9870593e-05
7.8335119e-01,7.8332691e-01,2.4276475e-05
8.4148886e-01,8.4147098e-01,1.7871697e-05
8.9120736e-01,8.9120736e-01,0.0000000e+00
2.9552021e-01,2.9552021e-01,0.0000000e+00
3.8942794e-01,3.8941834e-01,9.5930300e-06
4.7944005e-01,4.7942554e-01,1.4510668e-05
5.6466096e-01,5.6464247e-01,1.8487926e-05
6.4423958e-01,6.4421769e-01,2.1891000e-05
7.1738166e-01,7.1735609e-01,2.5569721e-05
7.8335907e-01,7.8332691e-01,3.2157996e-05
8.4150285e-01,8.4147098e-01,3.1867687e-05
8.9122936e-01,8.9120736e-01,2.1995027e-05
9.3203909e-01,9.3203909e-01,0.0000000e+00
3.8941834e-01,3.8941834e-01,0.0000000e+00
4.7943893e-01,4.7942554e-01,1.3389550e-05
5.6466459e-01,5.6464247e-01,2.2119061e-05
6.4424601e-01,6.4421769e-01,2.8327342e-05
7.1738908e-01,7.1735609e-01,3.2991881e-05
7.8336344e-01,7.8332691e-01,3.6533633e-05
8.4150958e-01,8.4147098e-01,3.8594466e-05
8.9124270e-01,8.9120736e-01,3.5340085e-05
9.3206270e-01,9.3203909e-01,2.3612168e-05
9.6355819e-01,9.6355819e-01,0.0000000e+00
4.7942554e-01,4.7942554e-01,0.0000000e+00
5.6465647e-01,5.6464247e-01,1.3992244e-05
6.4424075e-01,6.4421769e-01,2.3062303e-05
7.1738535e-01,7.1735609e-01,2.9260389e-05
7.8336050e-01,7.8332691e-01,3.3593519e-05
8.4150728e-01,8.4147098e-01,3.6292702e-05
8.9124407e-01,8.9120736e-01,3.6712254e-05
9.3207188e-01,9.3203909e-01,3.2790914e-05
9.6358001e-01,9.6355819e-01,2.1820872e-05
9.8544973e-01,9.8544973e-01,0.0000000e+00
5.6464247e-01,5.6464247e-01,0.0000000e+00
6.4422794e-01,6.4421769e-01,1.0249472e-05
7.1737247e-01,7.1735609e-01,1.6374756e-05
7.8334731e-01,7.8332691e-01,2.0399048e-05
8.4149410e-01,8.4147098e-01,2.3113939e-05
8.9123203e-01,8.9120736e-01,2.4674488e-05
9.3206378e-01,9.3203909e-01,2.4689550e-05
9.6358027e-01,9.6355819e-01,2.2089546e-05
9.8546477e-01,9.8544973e-01,1.5044665e-05
9.9749499e-01,9.9749499e-01,0.0000000e+00
6.4421769e-01,6.4421769e-01,0.0000000e+00
7.1735609e-01,7.1735609e-01,0.0000000e+00
7.8332691e-01,7.8332691e-01,0.0000000e+00
8.4147098e-01,8.4147098e-01,0.0000000e+00
8.9120736e-01,8.9120736e-01,0.0000000e+00
9.3203909e-01,9.3203909e-01,0.0000000e+00
9.6355819e-01,9.6355819e-01,0.0000000e+00
9.8544973e-01,9.8544973e-01,0.0000000e+00
9.9749499e-01,9.9749499e-01,0.0000000e+00
9.9957360e-01,9.9957360e-01,0.0000000e+00
