U,U*,|U - U*|
0.0000000e+00,0.0000000e+00,0.0000000e+00
1.0000000e-01,1.0000000e-01,0.0000000e+00
2.0000000e-01,2.0000000e-01,0.0000000e+00
0.0000000e+00,0.0000000e+00,0.0000000e+00
0.0000000e+00,0.0000000e+00,0.0000000e+00
5.0000000e-01,5.0000000e-01,0.0000000e+00
6.0000000e-01,6.0000000e-01,0.0000000e+00
7.0000000e-01,7.0000000e-01,0.0000000e+00
8.0000000e-01,8.0000000e-01,0.0000000e+00
9.0000000e-01,9.0000000e-01,0.0000000e+00
1.0000000e-01,1.0000000e-01,0.0000000e+00
2.0000000e-01,2.0000000e-01,1.9428903e-16
3.0000000e-01,3.0000000e-01,0.0000000e+00
0.0000000e+00,0.0000000e+00,0.0000000e+00
0.0000000e+00,0.0000000e+00,0.0000000e+00
6.0000000e-01,6.0000000e-01,0.0000000e+00
7.0000000e-01,7.0000000e-01,1.1102230e-15
8.0000000e-01,8.0000000e-01,1.2212453e-15
9.0000000e-01,9.0000000e-01,6.6613381e-16
1.0000000e+00,1.0000000e+00,0.0000000e+00
2.0000000e-01,2.0000000e-01,0.0000000e+00
3.0000000e-01,3.0000000e-01,6.1062266e-16
4.0000000e-01,4.0000000e-01,0.0000000e+00
5.0000000e-01,5.0000000e-01,0.0000000e+00
6.0000000e-01,6.0000000e-01,0.0000000e+00
7.0000000e-01,7.0000000e-01,0.0000000e+00
8.0000000e-01,8.0000000e-01,2.1094237e-15
9.0000000e-01,9.0000000e-01,2.3314684e-15
1.0000000e+00,1.0000000e+00,9.9920072e-16
1.1000000e+00,1.1000000e+00,0.0000000e+00
3.0000000e-01,3.0000000e-01,0.0000000e+00
4.0000000e-01,4.0000000e-01,1.7763568e-15
5.0000000e-01,5.0000000e-01,2.7200464e-15
6.0000000e-01,6.0000000e-01,3.4416914e-15
7.0000000e-01,7.0000000e-01,3.5527137e-15
8.0000000e-01,8.0000000e-01,3.6637360e-15
9.0000000e-01,9.0000000e-01,3.8857806e-15
1.0000000e+00,1.0000000e+00,2.7755576e-15
1.1000000e+00,1.1000000e+00,1.3322676e-15
1.2000000e+00,1.2000000e+00,0.0000000e+00
4.0000000e-01,4.0000000e-01,0.0000000e+00
5.0000000e-01,5.0000000e-01,2.2204460e-15
6.0000000e-01,6.0000000e-01,3.8857806e-15
7.0000000e-01,7.0000000e-01,4.7739590e-15
8.0000000e-01,8.0000000e-01,5.1070259e-15
9.0000000e-01,9.0000000e-01,4.8849813e-15
1.0000000e+00,1.0000000e+00,4.2188475e-15
1.1000000e+00,1.1000000e+00,3.1086245e-15
1.2000000e+00,1.2000000e+00,1.3322676e-15
1.3000000e+00,1.3000000e+00,0.0000000e+00
5.0000000e-01,5.0000000e-01,0.0000000e+00
6.0000000e-01,6.0000000e-01,1.8873791e-15
7.0000000e-01,7.0000000e-01,3.4416914e-15
8.0000000e-01,8.0000000e-01,4.2188475e-15
9.0000000e-01,9.0000000e-01,4.2188475e-15
1.0000000e+00,1.0000000e+00,3.9968029e-15
1.1000000e+00,1.1000000e+00,3.5527137e-15
1.2000000e+00,1.2000000e+00,2.4424907e-15
1.3000000e+00,1.3000000e+00,1.1102230e-15
1.4000000e+00,1.4000000e+00,0.0000000e+00
6.0000000e-01,6.0000000e-01,0.0000000e+00
7.0000000e-01,7.0000000e-01,9.9920072e-16
8.0000000e-01,8.0000000e-01,1.8873791e-15
9.0000000e-01,9.0000000e-01,2.2204460e-15
1.0000000e+00,1.0000000e+00,2.2204460e-15
1.1000000e+00,1.1000000e+00,1.9984014e-15
1.2000000e+00,1.2000000e+00,1.7763568e-15
1.3000000e+00,1.3000000e+00,1.3322676e-15
1.4000000e+00,1.4000000e+00,4.4408921e-16
1.5000000e+00,1.5000000e+00,0.0000000e+00
7.0000000e-01,7.0000000e-01,0.0000000e+00
8.0000000e-01,8.0000000e-01,0.0000000e+00
9.0000000e-01,9.0000000e-01,0.0000000e+00
1.0000000e+00,1.0000000e+00,0.0000000e+00
1.1000000e+00,1.1000000e+00,0.0000000e+00
1.2000000e+00,1.2000000e+00,0.0000000e+00
1.3000000e+00,1.3000000e+00,0.0000000e+00
1.4000000e+00,1.4000000e+00,0.0000000e+00
1.5000000e+00,1.5000000e+00,0.0000000e+00
1.6000000e+00,1.6000000e+00,0.0000000e+00
