U,U*,|U - U*|
0.0000000e+00,0.0000000e+00,0.0000000e+00
6.2499593e-03,6.2499593e-03,0.0000000e+00
1.2499674e-02,1.2499674e-02,0.0000000e+00
1.8748901e-02,1.8748901e-02,0.0000000e+00
2.4997396e-02,2.4997396e-02,0.0000000e+00
3.1244914e-02,3.1244914e-02,0.0000000e+00
3.7491212e-02,3.7491212e-02,0.0000000e+00
4.3736045e-02,4.3736045e-02,0.0000000e+00
4.9979169e-02,4.9979169e-02,0.0000000e+00
5.6220342e-02,5.6220342e-02,0.0000000e+00
6.2459318e-02,6.2459318e-02,0.0000000e+00
6.8695854e-02,6.8695854e-02,0.0000000e+00
7.4929707e-02,7.4929707e-02,0.0000000e+00
0.0000000e+00,0.0000000e+00,0.0000000e+00
0.0000000e+00,0.0000000e+00,0.0000000e+00
9.3612731e-02,9.3612731e-02,0.0000000e+00
9.9833417e-02,9.9833417e-02,0.0000000e+00
1.0605020e-01,1.0605020e-01,0.0000000e+00
1.1226285e-01,1.1226285e-01,0.0000000e+00
1.1847110e-01,1.1847110e-01,0.0000000e+00
1.2467473e-01,1.2467473e-01,0.0000000e+00
1.3087349e-01,1.3087349e-01,0.0000000e+00
1.3706714e-01,1.3706714e-01,0.0000000e+00
1.4325543e-01,1.4325543e-01,0.0000000e+00
1.4943813e-01,1.4943813e-01,0.0000000e+00
1.5561499e-01,1.5561499e-01,0.0000000e+00
1.6178577e-01,1.6178577e-01,0.0000000e+00
1.6795024e-01,1.6795024e-01,0.0000000e+00
1.7410814e-01,1.7410814e-01,0.0000000e+00
1.8025924e-01,1.8025924e-01,0.0000000e+00
1.8640330e-01,1.8640330e-01,0.0000000e+00
1.9254007e-01,1.9254007e-01,0.0000000e+00
1.9866933e-01,1.9866933e-01,0.0000000e+00
2.0479083e-01,2.0479083e-01,0.0000000e+00
2.1090432e-01,2.1090432e-01,0.0000000e+00
2.1700958e-01,2.1700958e-01,0.0000000e+00
2.2310636e-01,2.2310636e-01,0.0000000e+00
2.2919443e-01,2.2919443e-01,0.0000000e+00
2.3527354e-01,2.3527354e-01,0.0000000e+00
2.4134346e-01,2.4134346e-01,0.0000000e+00
2.4740396e-01,2.4740396e-01,0.0000000e+00
2.5345479e-01,2.5345479e-01,0.0000000e+00
2.5949572e-01,2.5949572e-01,0.0000000e+00
2.6552651e-01,2.6552651e-01,0.0000000e+00
2.7154694e-01,2.7154694e-01,0.0000000e+00
2.7755675e-01,2.7755675e-01,0.0000000e+00
2.8355572e-01,2.8355572e-01,0.0000000e+00
2.8954362e-01,2.8954362e-01,0.0000000e+00
2.9552021e-01,2.9552021e-01,0.0000000e+00
3.0148525e-01,3.0148525e-01,0.0000000e+00
3.0743851e-01,3.0743851e-01,0.0000000e+00
3.1337977e-01,3.1337977e-01,0.0000000e+00
3.1930879e-01,3.1930879e-01,0.0000000e+00
3.2522533e-01,3.2522533e-01,0.0000000e+00
3.3112917e-01,3.3112917e-01,0.0000000e+00
3.3702007e-01,3.3702007e-01,0.0000000e+00
3.4289781e-01,3.4289781e-01,0.0000000e+00
3.4876215e-01,3.4876215e-01,0.0000000e+00
3.5461287e-01,3.5461287e-01,0.0000000e+00
3.6044974e-01,3.6044974e-01,0.0000000e+00
3.6627253e-01,3.6627253e-01,0.0000000e+00
3.7208101e-01,3.7208101e-01,0.0000000e+00
3.7787496e-01,3.7787496e-01,0.0000000e+00
3.8365414e-01,3.8365414e-01,0.0000000e+00
3.8941834e-01,3.8941834e-01,0.0000000e+00
3.9516733e-01,3.9516733e-01,0.0000000e+00
4.0090088e-01,4.0090088e-01,0.0000000e+00
4.0661877e-01,4.0661877e-01,0.0000000e+00
4.1232078e-01,4.1232078e-01,0.0000000e+00
4.1800668e-01,4.1800668e-01,0.0000000e+00
4.2367626e-01,4.2367626e-01,0.0000000e+00
4.2932928e-01,4.2932928e-01,0.0000000e+00
4.3496553e-01,4.3496553e-01,0.0000000e+00
4.4058480e-01,4.4058480e-01,0.0000000e+00
4.4618685e-01,4.4618685e-01,0.0000000e+00
4.5177147e-01,4.5177147e-01,0.0000000e+00
4.5733845e-01,4.5733845e-01,0.0000000e+00
4.6288756e-01,4.6288756e-01,0.0000000e+00
4.6841859e-01,4.6841859e-01,0.0000000e+00
4.7393132e-01,4.7393132e-01,0.0000000e+00
4.7942554e-01,4.7942554e-01,0.0000000e+00
4.8490103e-01,4.8490103e-01,0.0000000e+00
4.9035758e-01,4.9035758e-01,0.0000000e+00
4.9579498e-01,4.9579498e-01,0.0000000e+00
5.0121300e-01,5.0121300e-01,0.0000000e+00
5.0661145e-01,5.0661145e-01,0.0000000e+00
5.1199012e-01,5.1199012e-01,0.0000000e+00
5.1734878e-01,5.1734878e-01,0.0000000e+00
5.2268723e-01,5.2268723e-01,0.0000000e+00
5.2800526e-01,5.2800526e-01,0.0000000e+00
5.3330267e-01,5.3330267e-01,0.0000000e+00
5.3857925e-01,5.3857925e-01,0.0000000e+00
5.4383479e-01,5.4383479e-01,0.0000000e+00
5.4906909e-01,5.4906909e-01,0.0000000e+00
5.5428193e-01,5.5428193e-01,0.0000000e+00
5.5947313e-01,5.5947313e-01,0.0000000e+00
5.6464247e-01,5.6464247e-01,0.0000000e+00
5.6978976e-01,5.6978976e-01,0.0000000e+00
5.7491479e-01,5.7491479e-01,0.0000000e+00
5.8001736e-01,5.8001736e-01,0.0000000e+00
5.8509727e-01,5.8509727e-01,0.0000000e+00
5.9015433e-01,5.9015433e-01,0.0000000e+00
5.9518834e-01,5.9518834e-01,0.0000000e+00
6.0019909e-01,6.0019909e-01,0.0000000e+00
6.0518641e-01,6.0518641e-01,0.0000000e+00
6.1015008e-01,6.1015008e-01,0.0000000e+00
6.1508991e-01,6.1508991e-01,0.0000000e+00
6.2000573e-01,6.2000573e-01,0.0000000e+00
6.2489732e-01,6.2489732e-01,0.0000000e+00
6.2976450e-01,6.2976450e-01,0.0000000e+00
6.3460708e-01,6.3460708e-01,0.0000000e+00
6.3942487e-01,6.3942487e-01,0.0000000e+00
6.4421769e-01,6.4421769e-01,0.0000000e+00
6.4898534e-01,6.4898534e-01,0.0000000e+00
6.5372764e-01,6.5372764e-01,0.0000000e+00
6.5844440e-01,6.5844440e-01,0.0000000e+00
6.6313544e-01,6.6313544e-01,0.0000000e+00
6.6780058e-01,6.6780058e-01,0.0000000e+00
6.7243964e-01,6.7243964e-01,0.0000000e+00
6.7705242e-01,6.7705242e-01,0.0000000e+00
6.8163876e-01,6.8163876e-01,0.0000000e+00
6.8619847e-01,6.8619847e-01,0.0000000e+00
6.9073138e-01,6.9073138e-01,0.0000000e+00
6.9523731e-01,6.9523731e-01,0.0000000e+00
6.9971608e-01,6.9971608e-01,0.0000000e+00
7.0416751e-01,7.0416751e-01,0.0000000e+00
7.0859144e-01,7.0859144e-01,0.0000000e+00
7.1298769e-01,7.1298769e-01,0.0000000e+00
7.1735609e-01,7.1735609e-01,0.0000000e+00
7.2169647e-01,7.2169647e-01,0.0000000e+00
7.2600866e-01,7.2600866e-01,0.0000000e+00
7.3029248e-01,7.3029248e-01,0.0000000e+00
7.3454778e-01,7.3454778e-01,0.0000000e+00
7.3877439e-01,7.3877439e-01,0.0000000e+00
7.4297214e-01,7.4297214e-01,0.0000000e+00
7.4714086e-01,7.4714086e-01,0.0000000e+00
7.5128041e-01,7.5128041e-01,0.0000000e+00
7.5539060e-01,7.5539060e-01,0.0000000e+00
7.5947129e-01,7.5947129e-01,0.0000000e+00
7.6352231e-01,7.6352231e-01,0.0000000e+00
7.6754350e-01,7.6754350e-01,0.0000000e+00
7.7153472e-01,7.7153472e-01,0.0000000e+00
7.7549579e-01,7.7549579e-01,0.0000000e+00
7.7942657e-01,7.7942657e-01,0.0000000e+00
7.8332691e-01,7.8332691e-01,0.0000000e+00
7.8719665e-01,7.8719665e-01,0.0000000e+00
7.9103564e-01,7.9103564e-01,0.0000000e+00
7.9484372e-01,7.9484372e-01,0.0000000e+00
7.9862076e-01,7.9862076e-01,0.0000000e+00
8.0236661e-01,8.0236661e-01,0.0000000e+00
8.0608111e-01,8.0608111e-01,0.0000000e+00
8.0976412e-01,8.0976412e-01,0.0000000e+00
8.1341550e-01,8.1341550e-01,0.0000000e+00
8.1703511e-01,8.1703511e-01,0.0000000e+00
8.2062281e-01,8.2062281e-01,0.0000000e+00
8.2417844e-01,8.2417844e-01,0.0000000e+00
8.2770189e-01,8.2770189e-01,0.0000000e+00
8.3119300e-01,8.3119300e-01,0.0000000e+00
8.3465164e-01,8.3465164e-01,0.0000000e+00
8.3807768e-01,8.3807768e-01,0.0000000e+00
6.2499593e-03,6.2499593e-03,0.0000000e+00
1.2499675e-02,1.2499674e-02,1.3720933e-10
1.8748902e-02,1.8748901e-02,2.7176554e-10
2.4997396e-02,2.4997396e-02,4.0242319e-10
3.1244915e-02,3.1244914e-02,5.2751576e-10
3.7491212e-02,3.7491212e-02,6.4457317e-10
4.3736045e-02,4.3736045e-02,7.4963578e-10
4.9979170e-02,4.9979169e-02,8.3593773e-10
5.6220342e-02,5.6220342e-02,8.9127906e-10
6.2459319e-02,6.2459318e-02,8.9276036e-10
6.8695855e-02,6.8695854e-02,7.9699626e-10
7.4929708e-02,7.4929707e-02,5.2778719e-10
8.1160633e-02,8.1160633e-02,0.0000000e+00
0.0000000e+00,0.0000000e+00,0.0000000e+00
0.0000000e+00,0.0000000e+00,0.0000000e+00
9.9833417e-02,9.9833417e-02,0.0000000e+00
1.0605020e-01,1.0605020e-01,9.6836694e-10
1.1226285e-01,1.1226285e-01,1.6024833e-09
1.1847111e-01,1.1847110e-01,2.0154624e-09
1.2467474e-01,1.2467473e-01,2.3064611e-09
1.3087350e-01,1.3087349e-01,2.5310624e-09
1.3706714e-01,1.3706714e-01,2.7181215e-09
1.4325544e-01,1.4325543e-01,2.8827265e-09
1.4943814e-01,1.4943813e-01,3.0330577e-09
1.5561500e-01,1.5561499e-01,3.1737560e-09
1.6178578e-01,1.6178577e-01,3.3075777e-09
1.6795024e-01,1.6795024e-01,3.4362323e-09
1.7410814e-01,1.7410814e-01,3.5608210e-09
1.8025924e-01,1.8025924e-01,3.6820780e-09
1.8640330e-01,1.8640330e-01,3.8005078e-09
1.9254008e-01,1.9254007e-01,3.9164660e-09
1.9866933e-01,1.9866933e-01,4.0302095e-09
2.0479083e-01,2.0479083e-01,4.1419276e-09
2.1090433e-01,2.1090432e-01,4.2517623e-09
2.1700959e-01,2.1700958e-01,4.3598220e-09
2.2310637e-01,2.2310636e-01,4.4661906e-09
2.2919443e-01,2.2919443e-01,4.5709338e-09
2.3527355e-01,2.3527354e-01,4.6741038e-09
2.4134347e-01,2.4134346e-01,4.7757422e-09
2.4740396e-01,2.4740396e-01,4.8758829e-09
2.5345480e-01,2.5345479e-01,4.9745530e-09
2.5949573e-01,2.5949572e-01,5.0717748e-09
2.6552652e-01,2.6552651e-01,5.1675667e-09
2.7154694e-01,2.7154694e-01,5.2619435e-09
2.7755676e-01,2.7755675e-01,5.3549173e-09
2.8355573e-01,2.8355572e-01,5.4464979e-09
2.8954363e-01,2.8954362e-01,5.5366932e-09
2.9552021e-01,2.9552021e-01,5.6255096e-09
3.0148525e-01,3.0148525e-01,5.7129514e-09
3.0743852e-01,3.0743851e-01,5.7990223e-09
3.1337978e-01,3.1337977e-01,5.8837245e-09
3.1930879e-01,3.1930879e-01,5.9670590e-09
3.2522533e-01,3.2522533e-01,6.0490260e-09
3.3112917e-01,3.3112917e-01,6.1296251e-09
3.3702008e-01,3.3702007e-01,6.2088545e-09
3.4289781e-01,3.4289781e-01,6.2867120e-09
3.4876216e-01,3.4876215e-01,6.3631944e-09
3.5461288e-01,3.5461287e-01,6.4382981e-09
3.6044975e-01,3.6044974e-01,6.5120183e-09
3.6627254e-01,3.6627253e-01,6.5843501e-09
3.7208102e-01,3.7208101e-01,6.6552875e-09
3.7787496e-01,3.7787496e-01,6.7248238e-09
3.8365415e-01,3.8365414e-01,6.7929520e-09
3.8941835e-01,3.8941834e-01,6.8596642e-09
3.9516734e-01,3.9516733e-01,6.9249519e-09
4.0090089e-01,4.0090088e-01,6.9888059e-09
4.0661878e-01,4.0661877e-01,7.0512165e-09
4.1232079e-01,4.1232078e-01,7.1121732e-09
4.1800669e-01,4.1800668e-01,7.1716647e-09
4.2367626e-01,4.2367626e-01,7.2296794e-09
4.2932929e-01,4.2932928e-01,7.2862049e-09
4.3496554e-01,4.3496553e-01,7.3412276e-09
4.4058480e-01,4.4058480e-01,7.3947342e-09
4.4618686e-01,4.4618685e-01,7.4467097e-09
4.5177148e-01,4.5177147e-01,7.4971391e-09
4.5733845e-01,4.5733845e-01,7.5460062e-09
4.6288757e-01,4.6288756e-01,7.5932942e-09
4.6841860e-01,4.6841859e-01,7.6389858e-09
4.7393133e-01,4.7393132e-01,7.6830627e-09
4.7942555e-01,4.7942554e-01,7.7255055e-09
4.8490104e-01,4.8490103e-01,7.7662943e-09
4.9035759e-01,4.9035758e-01,7.8054087e-09
4.9579498e-01,4.9579498e-01,7.8428267e-09
5.0121301e-01,5.0121300e-01,7.8785262e-09
5.0661146e-01,5.0661145e-01,7.9124834e-09
5.1199012e-01,5.1199012e-01,7.9446746e-09
5.1734878e-01,5.1734878e-01,7.9750740e-09
5.2268724e-01,5.2268723e-01,8.0036556e-09
5.2800527e-01,5.2800526e-01,8.0303924e-09
5.3330268e-01,5.3330267e-01,8.0552559e-09
5.3857926e-01,5.3857925e-01,8.0782169e-09
5.4383480e-01,5.4383479e-01,8.0992449e-09
5.4906909e-01,5.4906909e-01,8.1183087e-09
5.5428194e-01,5.5428193e-01,8.1353752e-09
5.5947314e-01,5.5947313e-01,8.1504107e-09
5.6464248e-01,5.6464247e-01,8.1633800e-09
5.6978977e-01,5.6978976e-01,8.1742466e-09
5.7491480e-01,5.7491479e-01,8.1829729e-09
5.8001737e-01,5.8001736e-01,8.1895196e-09
5.8509728e-01,5.8509727e-01,8.1938463e-09
5.9015434e-01,5.9015433e-01,8.1959104e-09
5.9518835e-01,5.9518834e-01,8.1956687e-09
6.0019910e-01,6.0019909e-01,8.1930757e-09
6.0518641e-01,6.0518641e-01,8.1880844e-09
6.1015009e-01,6.1015008e-01,8.1806460e-09
6.1508992e-01,6.1508991e-01,8.1707101e-09
6.2000573e-01,6.2000573e-01,8.1582238e-09
6.2489732e-01,6.2489732e-01,8.1431327e-09
6.2976451e-01,6.2976450e-01,8.1253801e-09
6.3460709e-01,6.3460708e-01,8.1049071e-09
6.3942488e-01,6.3942487e-01,8.0816523e-09
6.4421770e-01,6.4421769e-01,8.0555519e-09
6.4898535e-01,6.4898534e-01,8.0265395e-09
6.5372764e-01,6.5372764e-01,7.9945458e-09
6.5844441e-01,6.5844440e-01,7.9594991e-09
6.6313545e-01,6.6313544e-01,7.9213242e-09
6.6780059e-01,6.6780058e-01,7.8799423e-09
6.7243964e-01,6.7243964e-01,7.8352715e-09
6.7705243e-01,6.7705242e-01,7.7872268e-09
6.8163877e-01,6.8163876e-01,7.7357178e-09
6.8619848e-01,6.8619847e-01,7.6806511e-09
6.9073139e-01,6.9073138e-01,7.6219284e-09
6.9523731e-01,6.9523731e-01,7.5594461e-09
6.9971608e-01,6.9971608e-01,7.4930958e-09
7.0416752e-01,7.0416751e-01,7.4227634e-09
