U,U*,|U - U*|
0.0000000e+00,0.0000000e+00,0.0000000e+00
2.4997396e-02,2.4997396e-02,0.0000000e+00
4.9979169e-02,4.9979169e-02,0.0000000e+00
7.4929707e-02,7.4929707e-02,0.0000000e+00
9.9833417e-02,9.9833417e-02,0.0000000e+00
1.2467473e-01,1.2467473e-01,0.0000000e+00
1.4943813e-01,1.4943813e-01,0.0000000e+00
1.7410814e-01,1.7410814e-01,0.0000000e+00
1.9866933e-01,1.9866933e-01,0.0000000e+00
2.2310636e-01,2.2310636e-01,0.0000000e+00
2.4740396e-01,2.4740396e-01,0.0000000e+00
2.7154694e-01,2.7154694e-01,0.0000000e+00
2.9552021e-01,2.9552021e-01,0.0000000e+00
0.0000000e+00,0.0000000e+00,0.0000000e+00
0.0000000e+00,0.0000000e+00,0.0000000e+00
3.6627253e-01,3.6627253e-01,0.0000000e+00
3.8941834e-01,3.8941834e-01,0.0000000e+00
4.1232078e-01,4.1232078e-01,0.0000000e+00
4.3496553e-01,4.3496553e-01,0.0000000e+00
4.5733845e-01,4.5733845e-01,0.0000000e+00
4.7942554e-01,4.7942554e-01,0.0000000e+00
5.0121300e-01,5.0121300e-01,0.0000000e+00
5.2268723e-01,5.2268723e-01,0.0000000e+00
5.4383479e-01,5.4383479e-01,0.0000000e+00
5.6464247e-01,5.6464247e-01,0.0000000e+00
5.8509727e-01,5.8509727e-01,0.0000000e+00
6.0518641e-01,6.0518641e-01,0.0000000e+00
6.2489732e-01,6.2489732e-01,0.0000000e+00
6.4421769e-01,6.4421769e-01,0.0000000e+00
6.6313544e-01,6.6313544e-01,0.0000000e+00
6.8163876e-01,6.8163876e-01,0.0000000e+00
6.9971608e-01,6.9971608e-01,0.0000000e+00
7.1735609e-01,7.1735609e-01,0.0000000e+00
7.3454778e-01,7.3454778e-01,0.0000000e+00
7.5128041e-01,7.5128041e-01,0.0000000e+00
7.6754350e-01,7.6754350e-01,0.0000000e+00
7.8332691e-01,7.8332691e-01,0.0000000e+00
7.9862076e-01,7.9862076e-01,0.0000000e+00
8.1341550e-01,8.1341550e-01,0.0000000e+00
8.2770189e-01,8.2770189e-01,0.0000000e+00
2.4997396e-02,2.4997396e-02,0.0000000e+00
4.9979204e-02,4.9979169e-02,3.4293494e-08
7.4929774e-02,7.4929707e-02,6.6791194e-08
9.9833514e-02,9.9833417e-02,9.7287120e-08
1.2467486e-01,1.2467473e-01,1.2548962e-07
1.4943828e-01,1.4943813e-01,1.5094455e-07
1.7410831e-01,1.7410814e-01,1.7289737e-07
1.9866952e-01,1.9866933e-01,1.9002738e-07
2.2310656e-01,2.2310636e-01,1.9991388e-07
2.4740416e-01,2.4740396e-01,1.9795334e-07
2.7154711e-01,2.7154694e-01,1.7529347e-07
2.9552032e-01,2.9552021e-01,1.1595707e-07
3.1930879e-01,3.1930879e-01,0.0000000e+00
0.0000000e+00,0.0000000e+00,0.0000000e+00
0.0000000e+00,0.0000000e+00,0.0000000e+00
3.8941834e-01,3.8941834e-01,0.0000000e+00
4.1232096e-01,4.1232078e-01,1.7844150e-07
4.3496582e-01,4.3496553e-01,2.8887605e-07
4.5733880e-01,4.5733845e-01,3.5570436e-07
4.7942594e-01,4.7942554e-01,3.9815172e-07
5.0121343e-01,5.0121300e-01,4.2671585e-07
5.2268768e-01,5.2268723e-01,4.4675179e-07
5.4383525e-01,5.4383479e-01,4.6099270e-07
5.6464294e-01,5.6464247e-01,4.7085394e-07
5.8509775e-01,5.8509727e-01,4.7706675e-07
6.0518689e-01,6.0518641e-01,4.7998659e-07
6.2489780e-01,6.2489732e-01,4.7974669e-07
6.4421816e-01,6.4421769e-01,4.7633576e-07
6.6313591e-01,6.6313544e-01,4.6963690e-07
6.8163922e-01,6.8163876e-01,4.5944488e-07
6.9971652e-01,6.9971608e-01,4.4546945e-07
7.1735652e-01,7.1735609e-01,4.2732749e-07
7.3454819e-01,7.3454778e-01,4.0452314e-07
7.5128078e-01,7.5128041e-01,3.7641116e-07
7.6754384e-01,7.6754350e-01,3.4213245e-07
7.8332721e-01,7.8332691e-01,3.0049647e-07
7.9862101e-01,7.9862076e-01,2.4975115e-07
8.1341569e-01,8.1341550e-01,1.8708510e-07
8.2770200e-01,8.2770189e-01,1.0741311e-07
8.4147098e-01,8.4147098e-01,0.0000000e+00
4.9979169e-02,4.9979169e-02,0.0000000e+00
7.4929774e-02,7.4929707e-02,6.7150430e-08
9.9833547e-02,9.9833417e-02,1.3074777e-07
1.2467492e-01,1.2467473e-01,1.9042903e-07
1.4943838e-01,1.4943813e-01,2.4568857e-07
1.7410843e-01,1.7410814e-01,2.9575673e-07
1.9866967e-01,1.9866933e-01,3.3939066e-07
2.2310674e-01,2.2310636e-01,3.7448309e-07
2.4740436e-01,2.4740396e-01,3.9727491e-07
2.7154734e-01,2.7154694e-01,4.0062305e-07
