U,U*,|U - U*|
0.0000000e+00,0.0000000e+00,0.0000000e+00
1.2499674e-02,1.2499674e-02,0.0000000e+00
2.4997396e-02,2.4997396e-02,0.0000000e+00
3.7491212e-02,3.7491212e-02,0.0000000e+00
4.9979169e-02,4.9979169e-02,0.0000000e+00
6.2459318e-02,6.2459318e-02,0.0000000e+00
7.4929707e-02,7.4929707e-02,0.0000000e+00
8.7388389e-02,8.7388389e-02,0.0000000e+00
9.9833417e-02,9.9833417e-02,0.0000000e+00
1.1226285e-01,1.1226285e-01,0.0000000e+00
1.2467473e-01,1.2467473e-01,0.0000000e+00
1.3706714e-01,1.3706714e-01,0.0000000e+00
1.4943813e-01,1.4943813e-01,0.0000000e+00
0.0000000e+00,0.0000000e+00,0.0000000e+00
0.0000000e+00,0.0000000e+00,0.0000000e+00
1.8640330e-01,1.8640330e-01,0.0000000e+00
1.9866933e-01,1.9866933e-01,0.0000000e+00
2.1090432e-01,2.1090432e-01,0.0000000e+00
2.2310636e-01,2.2310636e-01,0.0000000e+00
2.3527354e-01,2.3527354e-01,0.0000000e+00
2.4740396e-01,2.4740396e-01,0.0000000e+00
2.5949572e-01,2.5949572e-01,0.0000000e+00
2.7154694e-01,2.7154694e-01,0.0000000e+00
2.8355572e-01,2.8355572e-01,0.0000000e+00
2.9552021e-01,2.9552021e-01,0.0000000e+00
3.0743851e-01,3.0743851e-01,0.0000000e+00
3.1930879e-01,3.1930879e-01,0.0000000e+00
3.3112917e-01,3.3112917e-01,0.0000000e+00
3.4289781e-01,3.4289781e-01,0.0000000e+00
3.5461287e-01,3.5461287e-01,0.0000000e+00
3.6627253e-01,3.6627253e-01,0.0000000e+00
3.7787496e-01,3.7787496e-01,0.0000000e+00
3.8941834e-01,3.8941834e-01,0.0000000e+00
4.0090088e-01,4.0090088e-01,0.0000000e+00
4.1232078e-01,4.1232078e-01,0.0000000e+00
4.2367626e-01,4.2367626e-01,0.0000000e+00
4.3496553e-01,4.3496553e-01,0.0000000e+00
4.4618685e-01,4.4618685e-01,0.0000000e+00
4.5733845e-01,4.5733845e-01,0.0000000e+00
4.6841859e-01,4.6841859e-01,0.0000000e+00
4.7942554e-01,4.7942554e-01,0.0000000e+00
4.9035758e-01,4.9035758e-01,0.0000000e+00
5.0121300e-01,5.0121300e-01,0.0000000e+00
5.1199012e-01,5.1199012e-01,0.0000000e+00
5.2268723e-01,5.2268723e-01,0.0000000e+00
5.3330267e-01,5.3330267e-01,0.0000000e+00
5.4383479e-01,5.4383479e-01,0.0000000e+00
5.5428193e-01,5.5428193e-01,0.0000000e+00
5.6464247e-01,5.6464247e-01,0.0000000e+00
5.7491479e-01,5.7491479e-01,0.0000000e+00
5.8509727e-01,5.8509727e-01,0.0000000e+00
5.9518834e-01,5.9518834e-01,0.0000000e+00
6.0518641e-01,6.0518641e-01,0.0000000e+00
6.1508991e-01,6.1508991e-01,0.0000000e+00
6.2489732e-01,6.2489732e-01,0.0000000e+00
6.3460708e-01,6.3460708e-01,0.0000000e+00
6.4421769e-01,6.4421769e-01,0.0000000e+00
6.5372764e-01,6.5372764e-01,0.0000000e+00
6.6313544e-01,6.6313544e-01,0.0000000e+00
6.7243964e-01,6.7243964e-01,0.0000000e+00
